tomo_id,cluster,particle1,particle2,distance
16.0,3.0,63,65,143.7428259079388
16.0,3.0,72,74,44.22668877499196
16.0,3.0,81,83,153.94804318340653
16.0,3.0,93,95,117.13667231059623
16.0,9.0,29,33,91.85858696931932
16.0,9.0,30,34,161.47755261955143
16.0,9.0,54,57,120.31209415515964
16.0,9.0,55,59,148.15194902531658
16.0,5.0,5,8,143.2131278898691
16.0,5.0,70,72,57.01754116059373
16.0,12.0,25,28,146.26346091898688
16.0,12.0,27,29,168.38942959699102
16.0,17.0,0,3,190.58331511441395
16.0,17.0,36,45,162.48999969228876
16.0,17.0,38,40,170.41713528867922
16.0,17.0,39,43,159.21369287847074
16.0,17.0,70,74,55.641710972974224
16.0,6.0,43,47,140.46351839534705
16.0,6.0,48,50,175.03713891628828
16.0,6.0,66,68,125.01599897613104
16.0,6.0,67,70,170.2762461413805
16.0,6.0,73,76,101.05938848023968
16.0,6.0,84,86,127.3459854098275
16.0,6.0,91,95,151.02648774304458
16.0,6.0,96,98,128.56515857727553
16.0,6.0,121,123,62.20128616033595
16.0,6.0,141,143,169.26901665691804
16.0,6.0,151,154,109.66312051004202
16.0,24.0,2,4,130.49904214207857
16.0,24.0,16,18,181.64250603864724
16.0,14.0,9,13,186.54222042208033
16.0,14.0,28,30,125.09996003196804
16.0,14.0,34,37,132.57827876390613
16.0,14.0,36,38,114.80853626799707
16.0,14.0,37,39,60.55575942881073
16.0,14.0,42,44,122.84950142348971
16.0,14.0,47,54,99.0101004948485
16.0,11.0,0,3,83.01807032206904
16.0,11.0,1,5,101.78899744078434
16.0,11.0,3,8,151.03310895297096
16.0,11.0,5,9,141.24446891825534
16.0,11.0,18,20,163.55121522018723
16.0,26.0,0,5,168.52596239155557
16.0,26.0,6,8,70.71774883294857
16.0,26.0,9,12,150.83766107971843
16.0,15.0,1,3,136.82470537150812
16.0,20.0,10,14,127.31457104353767
16.0,18.0,6,8,116.99572641767733
17.0,3.0,9,11,95.68176419778223
17.0,3.0,66,68,61.59545437773797
17.0,3.0,141,143,52.66877632905477
17.0,3.0,144,146,78.29431652425353
17.0,11.0,1,10,171.20163550620654
17.0,11.0,2,5,133.7684566704722
17.0,11.0,46,186,124.78381305281547
17.0,11.0,77,79,165.21803775617238
17.0,11.0,101,104,191.69507035915137
17.0,11.0,110,112,123.84264209067892
17.0,11.0,111,117,163.00306745579974
17.0,11.0,132,140,152.12166183683374
17.0,11.0,133,141,175.775424903483
17.0,11.0,136,138,149.24141516348604
17.0,11.0,157,159,130.51819796488152
17.0,11.0,158,161,136.37448441699055
17.0,11.0,159,162,149.34858553063032
17.0,11.0,172,174,130.18832512940628
17.0,11.0,176,181,137.44089638822936
17.0,14.0,14,16,87.32124598286491
17.0,14.0,18,20,142.42892964563063
17.0,14.0,19,24,158.06960492137634
17.0,14.0,20,25,117.8685708745126
17.0,14.0,28,30,152.95424152340465
17.0,14.0,29,32,185.29166198186036
17.0,14.0,39,41,112.15168300119264
17.0,14.0,56,64,81.6394512475433
17.0,14.0,63,65,47.61302342846965
17.0,14.0,74,76,188.20467581864165
17.0,16.0,20,31,57.148928248918196
17.0,16.0,52,54,116.60617479361889
17.0,16.0,67,72,82.73451516749222
17.0,16.0,91,94,129.00775170508166
17.0,15.0,0,7,157.10824294097367
17.0,15.0,1,4,123.78610584391126
17.0,15.0,21,23,63.13477647065839
17.0,15.0,51,54,159.9562440169186
17.0,15.0,52,57,75.15317691222374
17.0,15.0,54,59,74.75961476626267
17.0,6.0,14,16,126.92517480783708
17.0,6.0,43,46,140.64138793399331
17.0,6.0,44,47,169.0266251216062
17.0,6.0,62,143,167.9166459884189
17.0,6.0,86,88,154.82247898803325
17.0,7.0,3,5,59.0592922409336
17.0,7.0,4,6,93.04300081145277
17.0,7.0,22,25,142.11263138792413
17.0,7.0,23,26,128.00781226159597
17.0,7.0,28,30,126.67280686871986
17.0,7.0,29,32,135.25161736556055
17.0,7.0,63,68,120.66896867049125
17.0,7.0,65,69,128.67400669909986
17.0,7.0,77,80,132.09844813622905
17.0,7.0,85,87,158.07909412695912
17.0,7.0,86,90,113.718951806636
17.0,26.0,6,10,48.14561246884289
17.0,26.0,8,11,121.96310917650467
17.0,26.0,22,25,142.1442928857856
17.0,26.0,26,28,155.08707231745655
17.0,26.0,27,30,125.45118572576347
17.0,26.0,33,37,101.09896141899777
17.0,26.0,34,40,139.17614738165446
17.0,26.0,60,64,131.1678314221898
17.0,10.0,0,4,160.3059574688352
17.0,10.0,10,12,72.2841614740048
17.0,10.0,21,23,132.17034463146413
17.0,10.0,34,37,165.33602148352307
17.0,10.0,40,42,144.54757002454244
17.0,10.0,80,82,152.51557297535226
17.0,10.0,84,88,120.8345976945345
17.0,10.0,110,112,140.9432509913121
17.0,12.0,24,26,130.65221008463652
17.0,12.0,25,33,148.94294209528695
17.0,12.0,27,30,144.8792600754159
17.0,12.0,28,32,98.77752780870759
17.0,12.0,43,46,147.78700890132393
17.0,12.0,96,99,139.0719238379911
17.0,12.0,101,103,132.91726750125432
17.0,12.0,102,104,101.24228365658294
17.0,4.0,4,6,112.60994627474076
17.0,4.0,32,34,152.5319638633162
17.0,4.0,33,35,144.0104162899337
17.0,9.0,10,16,131.83702059740276
17.0,9.0,11,17,105.61723344227494
17.0,9.0,19,21,133.03758867327684
17.0,9.0,38,40,130.17680284904833
17.0,9.0,56,58,118.62967588255478
17.0,9.0,83,85,122.40098038823055
17.0,9.0,84,86,97.32933781753577
17.0,9.0,99,104,177.79201331893398
17.0,9.0,109,116,159.80926130859876
17.0,9.0,117,120,151.9934209102486
17.0,9.0,119,121,113.81564040148436
17.0,9.0,128,132,153.43076614551595
17.0,9.0,140,143,73.27346040688948
17.0,28.0,30,32,43.70354676682432
17.0,28.0,35,38,123.68104139276966
17.0,28.0,40,42,146.91494137765565
17.0,28.0,41,43,90.37698822156003
17.0,28.0,47,55,157.25139109082627
17.0,5.0,21,23,126.15863030328127
17.0,5.0,46,49,134.25721582097552
17.0,5.0,60,64,63.631753079732135
17.0,5.0,125,127,153.88957079672423
17.0,5.0,126,128,150.03332963045244
17.0,20.0,5,7,128.58460249967723
17.0,20.0,6,8,145.74292435655323
17.0,20.0,13,19,187.70455508591155
17.0,20.0,51,53,130.03845585056752
17.0,20.0,68,70,114.41590798486021
17.0,20.0,74,76,39.06404996924922
17.0,21.0,0,3,142.541222107852
17.0,21.0,4,6,113.79367293483412
17.0,21.0,5,7,153.9415473483361
17.0,21.0,26,31,70.83078426785913
17.0,21.0,27,29,156.90761613127643
17.0,13.0,8,11,159.74354447050436
17.0,13.0,16,18,118.61281549647154
17.0,13.0,22,24,148.42169652715873
17.0,13.0,39,41,144.2601816164114
17.0,13.0,40,43,140.86518377512593
17.0,13.0,67,69,179.63017563872725
17.0,13.0,73,75,124.2014492669067
17.0,13.0,74,76,140.61649974309557
17.0,17.0,10,13,155.55706348475468
17.0,17.0,24,27,126.66096478394597
17.0,17.0,40,44,115.70220395480806
17.0,17.0,43,47,146.19507515644978
17.0,17.0,44,48,157.90186826000507
17.0,17.0,47,50,122.23338332877806
17.0,17.0,53,55,44.384682042344295
17.0,17.0,54,56,36.701498607005135
17.0,17.0,69,72,177.47112441183214
17.0,17.0,71,74,151.98355174162762
17.0,17.0,72,75,76.8505042273634
17.0,17.0,77,83,54.26785420486054
17.0,24.0,4,10,139.96070877214075
17.0,24.0,5,12,146.40013661195812
17.0,24.0,15,17,48.79549159502341
17.0,8.0,0,3,173.1069033863179
17.0,8.0,20,23,90.26073343375845
17.0,8.0,72,76,145.9931505242626
17.0,8.0,80,84,153.55129436120035
17.0,8.0,90,92,146.11296999240005
17.0,8.0,91,93,159.31415505221122
17.0,8.0,116,118,68.00735254367721
17.0,8.0,117,119,42.67317658670374
17.0,8.0,123,126,131.26309458488322
17.0,8.0,136,139,60.174745533321534
17.0,8.0,138,140,59.88321968631947
17.0,8.0,169,172,65.26101439603893
17.0,8.0,187,189,98.8635423197045
17.0,8.0,188,190,133.85439850822982
17.0,8.0,189,191,163.33095236359824
17.0,8.0,192,194,68.59300255857006
17.0,34.0,14,20,118.46096403457132
17.0,34.0,19,21,134.05222862750176
17.0,34.0,15,17,59.54829972383762
17.0,34.0,16,18,63.30876716537765
17.0,25.0,7,11,129.634100452003
17.0,25.0,13,16,114.9304137293519
17.0,18.0,12,14,133.45785851721135
17.0,18.0,29,32,129.38315191708693
17.0,45.0,10,13,55.614746245937326
17.0,45.0,25,27,90.82400563727631
17.0,45.0,34,43,180.07498438150702
17.0,45.0,36,39,137.18964975536602
17.0,45.0,38,41,182.3567931281969
17.0,19.0,6,8,106.81760154581266
17.0,19.0,29,34,138.4882666510055
17.0,19.0,30,32,143.42593907658406
17.0,27.0,2,4,136.194713553794
17.0,27.0,10,12,157.50872991678906
17.0,27.0,20,26,141.23030836190935
18.0,25.0,7,9,147.1767644704829
18.0,25.0,8,10,110.18620603324175
18.0,25.0,21,24,147.2446943016963
18.0,25.0,26,28,128.32770550430644
18.0,25.0,32,39,127.33027919548437
18.0,25.0,45,47,71.42828571371429
18.0,25.0,46,48,148.60013458944107
18.0,25.0,47,49,128.56515857727553
18.0,25.0,53,55,98.08669634563088
18.0,4.0,20,22,145.8800877433243
18.0,4.0,80,82,40.90232267243512
18.0,22.0,1,3,40.19950248448356
18.0,22.0,2,4,63.387695966961914
18.0,22.0,27,32,154.30165261590687
18.0,19.0,11,14,48.25971404805462
18.0,19.0,15,18,148.43853947004465
18.0,19.0,19,22,127.5186260904657
18.0,19.0,30,32,116.02154972245458
18.0,19.0,52,54,137.18600511714013
18.0,46.0,1,5,208.45383181894258
18.0,46.0,10,15,71.596089278675
18.0,46.0,29,31,175.70714271195692
18.0,46.0,30,32,145.98972566588375
18.0,24.0,0,15,74.87322618933953
18.0,24.0,14,16,95.524865872714
18.0,24.0,15,17,158.2845538895062
18.0,24.0,2,4,127.12985487288185
18.0,24.0,6,11,143.53048456686824
18.0,24.0,10,12,109.9136024339117
18.0,24.0,19,21,140.75155416548694
18.0,24.0,50,55,162.8649747490233
18.0,24.0,53,56,108.74741376235114
18.0,9.0,2,7,144.06248644251562
18.0,9.0,27,30,119.02100654926423
18.0,9.0,54,58,161.4094173212951
18.0,9.0,59,62,151.09268678529745
18.0,9.0,63,65,90.64215354899729
18.0,9.0,64,68,182.22513547806736
18.0,9.0,72,75,166.33099530754933
18.0,9.0,74,76,147.58387445788242
18.0,9.0,75,78,104.66135867644753
18.0,9.0,99,105,167.94344286098223
18.0,9.0,104,106,152.33515680892575
18.0,9.0,110,115,98.90399385262458
18.0,9.0,112,116,69.8426803609369
18.0,9.0,128,133,135.00370365289984
18.0,9.0,140,142,105.79697538209682
18.0,9.0,145,147,127.20455966670377
18.0,9.0,146,148,74.22263805605402
18.0,9.0,147,149,58.54912467321779
18.0,9.0,148,151,161.1148658566304
18.0,9.0,190,192,93.25234581499814
18.0,38.0,5,9,68.19090848492928
18.0,38.0,31,35,152.85941253321627
18.0,6.0,2,5,142.44999122499095
18.0,6.0,14,16,112.71202242884297
18.0,6.0,32,44,141.47791347061914
18.0,6.0,34,46,60.77005841695399
18.0,6.0,44,47,91.15920140062659
18.0,6.0,92,94,140.91841611372163
18.0,6.0,98,101,154.47006182429007
18.0,6.0,134,137,130.8166656049603
18.0,15.0,9,11,132.808132281122
18.0,15.0,10,12,124.95199078045935
18.0,15.0,60,62,140.95744038538726
18.0,15.0,64,70,125.94046212397349
18.0,15.0,68,71,142.97901943991644
18.0,15.0,70,72,139.79270367225894
18.0,15.0,99,101,148.95972610071487
18.0,15.0,100,102,146.52303573158727
18.0,11.0,11,13,126.70438035048355
18.0,11.0,12,19,150.9536352659319
18.0,11.0,45,47,52.73518749374084
18.0,11.0,99,101,124.683599563054
18.0,11.0,103,105,74.57881736793632
18.0,11.0,106,108,63.773035054010094
18.0,11.0,107,109,94.39279633531363
18.0,11.0,111,114,143.8888459888396
18.0,11.0,112,117,151.95394038984313
18.0,11.0,122,126,56.356011214421486
18.0,11.0,143,146,137.91664149043072
18.0,11.0,158,161,156.73544589530474
18.0,7.0,8,10,127.06297651164952
18.0,7.0,9,11,106.04715932074748
18.0,7.0,16,18,105.9669759878048
18.0,7.0,17,19,127.7614965472775
18.0,7.0,23,25,146.4923206178399
18.0,7.0,46,48,122.90240030202827
18.0,7.0,50,52,99.74968671630002
18.0,7.0,72,76,143.81585448065175
18.0,7.0,113,118,143.05942821079637
18.0,7.0,150,152,59.62382074305537
18.0,7.0,151,153,90.27735042633894
18.0,17.0,1,3,139.17973990491575
18.0,17.0,2,4,119.11758896149637
18.0,17.0,20,23,129.20139318134306
18.0,17.0,21,24,113.96051947933547
18.0,17.0,28,30,95.90620417887469
18.0,17.0,29,31,63.25345840347388
18.0,17.0,30,32,136.23876100434853
18.0,17.0,31,33,150.7348665704123
18.0,17.0,38,40,146.60832172833847
18.0,17.0,59,61,58.215118311311535
18.0,17.0,79,82,83.24662155306964
18.0,17.0,89,91,110.22250223978767
18.0,17.0,102,110,156.62375298785304
18.0,17.0,105,111,144.51643505151932
18.0,12.0,1,4,141.82735984287376
18.0,12.0,6,11,123.97983707038819
18.0,12.0,30,33,98.73702446397704
18.0,12.0,37,44,124.85191228010886
18.0,12.0,38,46,115.77996372429904
18.0,12.0,44,47,142.74802975873257
18.0,12.0,50,52,65.85590330410783
18.0,12.0,54,56,138.6145735483827
18.0,12.0,55,57,127.13378779852349
18.0,12.0,64,66,109.87265355856297
18.0,12.0,65,67,84.91760712596653
18.0,12.0,74,77,127.06297651164952
18.0,12.0,75,78,143.5374515588179
18.0,12.0,96,98,89.11228871485683
18.0,12.0,116,118,79.05061669588669
18.0,12.0,124,126,138.50992744204294
18.0,12.0,139,142,104.3599540053559
18.0,12.0,157,159,167.58281534811377
18.0,12.0,162,166,155.2063143045411
18.0,12.0,173,178,143.97221954252146
18.0,12.0,174,179,164.01219466856725
18.0,12.0,192,196,129.81525334104617
18.0,12.0,194,198,95.23654760647301
18.0,12.0,206,210,58.22370651203855
18.0,12.0,209,211,45.12205669071391
18.0,12.0,210,215,109.60839383915814
18.0,10.0,22,29,148.38463532320318
18.0,10.0,26,28,156.61736813010236
18.0,10.0,62,64,99.16148445843275
18.0,10.0,63,67,81.57205403813245
18.0,10.0,90,97,115.82745788456207
18.0,10.0,116,119,178.1067095872584
18.0,10.0,131,138,84.31488599292535
18.0,10.0,133,137,110.13627921806692
18.0,10.0,142,146,170.35551062410633
18.0,10.0,143,149,110.37209792334292
18.0,10.0,155,158,77.78817390837762
18.0,10.0,157,159,117.8516016013359
18.0,28.0,1,3,115.78428218026832
18.0,28.0,2,4,115.52056094046635
18.0,28.0,28,32,70.25667228100119
18.0,28.0,29,33,136.08085831592922
18.0,28.0,32,34,139.8356177803066
18.0,28.0,36,39,74.83314773547883
18.0,8.0,12,15,117.11105840184351
18.0,8.0,81,87,153.49918566559236
18.0,8.0,98,102,188.64251906714986
18.0,8.0,104,110,158.01898620102585
18.0,8.0,105,111,156.7928569801571
18.0,8.0,124,126,112.60994627474076
18.0,8.0,128,130,108.28665661105249
18.0,5.0,10,12,142.76203977248295
18.0,5.0,11,13,122.08193969625482
18.0,5.0,30,34,165.43881044059765
18.0,5.0,40,42,131.35448222272433
18.0,5.0,50,52,81.06787279804497
18.0,5.0,51,54,96.88653157173086
18.0,5.0,62,64,140.91131963046828
18.0,5.0,110,114,131.48764200486676
18.0,5.0,141,143,141.17719362559944
18.0,23.0,1,5,120.68968472906042
18.0,23.0,4,6,161.15210206509875
18.0,23.0,9,11,134.59940564504734
18.0,23.0,10,12,127.47548783981962
18.0,23.0,11,14,143.2131278898691
18.0,23.0,17,21,141.6792151305194
18.0,23.0,37,39,86.53900854527974
18.0,23.0,41,43,128.7866452703851
18.0,29.0,26,28,157.20687007888682
18.0,29.0,31,33,62.01612693485461
18.0,29.0,32,34,48.2078831727758
18.0,29.0,40,42,49.839743177508446
18.0,29.0,41,43,64.77653896280658
18.0,29.0,44,46,126.35268101627285
18.0,29.0,45,48,133.1052215354454
18.0,29.0,54,57,127.41663941573722
18.0,29.0,58,62,148.2025640803829
18.0,29.0,59,63,136.89777207829206
18.0,29.0,64,70,74.30343195303969
18.0,29.0,79,81,58.111960903070546
18.0,14.0,2,4,66.27971031922213
18.0,14.0,15,25,94.28679653058533
18.0,14.0,16,19,61.814237842102365
18.0,14.0,20,23,119.97082978791136
18.0,14.0,22,26,130.40322081911935
18.0,14.0,28,30,96.71607932500159
18.0,14.0,33,37,164.7573974060042
18.0,14.0,34,38,153.64244205296922
18.0,14.0,47,55,74.64583042608609
18.0,14.0,49,52,164.66329281293994
18.0,14.0,50,53,148.53282465502363
18.0,14.0,62,66,84.68766143896052
18.0,14.0,86,88,156.42250477472862
18.0,14.0,87,89,138.28955130450024
18.0,14.0,106,108,47.686476070265456
18.0,14.0,115,117,59.42221806698232
18.0,14.0,126,139,70.77428911688199
18.0,14.0,134,136,71.87489130426563
18.0,14.0,160,162,119.10079764636339
18.0,14.0,163,165,78.03204469959762
18.0,14.0,169,176,112.78741064498288
18.0,14.0,170,177,160.0781059358212
18.0,18.0,0,2,71.75653280364095
18.0,18.0,10,12,140.356688476182
18.0,18.0,11,15,141.59449141827517
18.0,47.0,27,30,135.97058505426827
18.0,47.0,32,37,148.8388390172404
18.0,47.0,40,42,112.96902230257638
18.0,47.0,44,46,102.92230079045066
18.0,36.0,12,15,65.22269543648132
18.0,36.0,14,18,60.64651680022522
18.0,13.0,2,5,123.5556554755791
18.0,13.0,7,9,128.86038956948718
18.0,13.0,14,18,147.91889669680478
18.0,13.0,17,19,121.13628688382354
18.0,13.0,52,54,126.38037822383663
18.0,13.0,53,55,101.84792585025971
18.0,13.0,56,64,72.50517222929686
18.0,13.0,58,63,125.35948308763881
18.0,13.0,74,76,177.81169815284932
18.0,13.0,75,77,156.83111936092274
18.0,13.0,87,89,117.6860229593982
18.0,27.0,16,19,148.64050591948347
18.0,27.0,17,20,52.076866265166146
18.0,44.0,10,13,161.41251500425858
18.0,44.0,11,14,107.82856764327346
18.0,44.0,26,29,149.5125412799876
18.0,44.0,31,33,152.9803909002719
18.0,44.0,34,37,125.1878588362306
18.0,44.0,36,38,149.51588544365444
18.0,44.0,35,42,149.18780110987626
18.0,44.0,57,61,58.25804665451803
18.0,44.0,70,72,52.640288753007425
18.0,44.0,73,79,135.6244815658294
18.0,16.0,4,6,37.322915213043046
18.0,16.0,5,7,86.85620300243386
18.0,16.0,16,21,73.08898685848642
18.0,16.0,20,22,51.81698563212646
18.0,16.0,17,19,126.22994890278613
18.0,16.0,35,37,142.91955779388627
18.0,16.0,36,38,95.50916186418976
18.0,16.0,41,46,72.35329985563892
18.0,16.0,56,59,78.82258559575422
18.0,16.0,76,79,141.9506956657839
18.0,16.0,80,83,108.03703068855604
18.0,16.0,98,100,135.78291497828437
18.0,16.0,99,102,177.7329457360115
18.0,16.0,104,111,160.4244370412438
18.0,16.0,112,117,96.20810776644555
18.0,16.0,116,118,50.96076922496363
18.0,16.0,119,122,136.2571099062357
18.0,39.0,6,8,119.73303637676612
18.0,39.0,7,9,144.03471803700663
18.0,39.0,12,15,186.14510468986285
18.0,39.0,19,21,147.13259326199616
18.0,39.0,34,38,127.83192089615176
18.0,32.0,12,15,155.69521508382974
18.0,32.0,17,20,130.15375522819156
18.0,32.0,28,30,149.67297685287082
18.0,31.0,1,3,71.70774016799024
18.0,31.0,2,4,55.25395913416522
18.0,31.0,10,12,137.22244714331543
18.0,31.0,16,19,97.50897394599124
18.0,41.0,3,5,133.46909754696028
18.0,41.0,4,6,149.79986648859204
18.0,41.0,11,13,62.609903369994115
18.0,41.0,17,20,133.57020625873122
18.0,41.0,29,32,62.20128616033595
18.0,41.0,43,46,157.53729717117784
18.0,41.0,44,48,135.4880068493149
18.0,41.0,54,56,125.35150577476124
18.0,41.0,55,57,131.83702059740276
18.0,41.0,60,62,159.928108848945
18.0,41.0,61,63,141.7638882085279
18.0,41.0,66,68,54.27706698044764
18.0,41.0,67,71,75.47847375245475
18.0,41.0,72,75,174.07182425654074
18.0,20.0,10,13,128.53404218338423
18.0,20.0,27,30,120.3204055844228
18.0,20.0,49,51,133.63756956784272
18.0,20.0,61,65,122.12698309546502
18.0,20.0,62,67,95.60857702110204
18.0,20.0,66,69,161.29786111415117
18.0,20.0,74,78,165.43578814754684
18.0,20.0,80,84,81.99390221229869
18.0,73.0,5,8,69.0
18.0,73.0,9,11,66.97014260101288
18.0,73.0,24,26,118.66760299256069
18.0,73.0,29,31,60.94259594077036
18.0,73.0,34,36,117.38824472663352
18.0,73.0,35,37,95.7653381970742
18.0,73.0,38,40,111.95088208674373
18.0,26.0,1,17,152.67612779999368
18.0,26.0,7,12,154.91287874156882
18.0,26.0,11,14,134.73678042761748
18.0,26.0,20,22,76.54410493303844
18.0,26.0,21,23,112.92918134831227
18.0,26.0,22,25,118.15667564721005
19.0,20.0,47,51,160.96583488430085
19.0,6.0,0,2,45.36518488885502
19.0,6.0,1,3,63.03967004989794
19.0,6.0,25,28,141.56623891309678
19.0,6.0,105,107,127.39309243440164
19.0,6.0,151,153,133.22537295875736
19.0,6.0,152,155,131.38112497615478
19.0,4.0,8,10,165.28762809115509
19.0,4.0,20,22,122.72734006732159
19.0,4.0,49,51,173.4301011935356
19.0,11.0,12,20,136.48076787591722
19.0,11.0,19,21,149.72975656161336
19.0,11.0,41,43,161.10245187457576
19.0,11.0,46,48,59.34644049983116
19.0,9.0,0,3,50.35871324805669
19.0,9.0,2,4,105.19030373565806
19.0,9.0,39,41,137.72799279739758
19.0,9.0,42,44,167.09578091621583
19.0,9.0,85,88,143.90621946253748
19.0,9.0,90,94,73.97296803562772
19.0,9.0,126,129,148.52945835759317
19.0,9.0,135,142,49.44694126030446
19.0,16.0,0,6,80.75890043827987
19.0,16.0,22,26,80.19975062305369
19.0,16.0,45,47,149.03355326905415
19.0,16.0,49,51,104.23531071570709
19.0,16.0,65,77,152.68595220255202
19.0,16.0,76,78,150.24646418468555
19.0,16.0,71,73,121.0826164236634
19.0,16.0,84,90,147.46525014388982
19.0,16.0,96,99,163.92986305124518
19.0,16.0,97,102,169.9235122047564
19.0,16.0,99,103,74.00675644831355
19.0,35.0,14,16,135.72030061858837
19.0,35.0,15,17,148.47558721890948
19.0,35.0,26,28,127.86711852544421
19.0,21.0,33,35,141.50971698084905
19.0,21.0,43,48,59.74110812497538
19.0,21.0,69,74,105.88200980336556
19.0,26.0,0,2,150.8542342793201
19.0,26.0,26,32,167.29913329123974
19.0,26.0,30,34,160.3309078125612
19.0,26.0,27,33,135.21094630243513
19.0,26.0,56,58,132.9661611087573
19.0,22.0,2,14,146.66969693839283
19.0,22.0,4,10,111.96428001822724
19.0,22.0,6,13,86.05811989580066
19.0,22.0,22,24,76.21679604916491
19.0,22.0,50,55,117.96185824239969
19.0,22.0,81,83,132.808132281122
19.0,34.0,0,2,99.24212815130478
19.0,34.0,4,9,148.79180084937477
19.0,34.0,20,25,130.4530566909032
19.0,34.0,21,23,134.89996293550269
19.0,34.0,34,36,139.7891269019161
19.0,34.0,42,44,119.83321743156193
19.0,34.0,81,86,153.9253065613319
19.0,34.0,90,93,144.84129245487972
19.0,34.0,91,94,70.46985170979147
19.0,34.0,93,95,63.34824385884742
19.0,34.0,94,96,126.90941651429968
19.0,34.0,102,106,105.8536725862641
19.0,34.0,104,108,125.84911600801969
19.0,34.0,120,125,189.72084756293916
19.0,34.0,131,133,179.90553076545478
19.0,34.0,141,144,130.60245020672468
19.0,34.0,152,161,137.82960494755835
19.0,34.0,160,162,137.43362034087585
19.0,34.0,154,159,156.78328992593566
19.0,27.0,27,44,61.97580172938467
19.0,27.0,31,43,147.53982513206392
19.0,27.0,46,53,128.82546332150332
19.0,7.0,10,12,142.42541907960108
19.0,7.0,11,13,117.17508267545622
