tomo_id,cluster,particle1,particle2,distance
15.0,8.0,117,118,110.22250223978767
15.0,8.0,121,122,141.79210133149166
15.0,8.0,128,131,168.062488378579
15.0,8.0,131,132,75.59100475585703
15.0,8.0,133,134,119.36917525056458
15.0,6.0,2,3,150.41941364066008
15.0,6.0,31,32,157.99050604387594
15.0,6.0,36,37,139.83204210766573
15.0,6.0,45,46,116.70047129296437
15.0,6.0,51,52,118.29201156460228
15.0,6.0,52,53,180.02222085064943
15.0,6.0,55,56,108.26818553942798
15.0,6.0,61,62,122.4499897917513
15.0,6.0,66,71,184.75389035146188
15.0,6.0,72,76,132.7667126956151
15.0,6.0,72,75,184.43969204051496
15.0,6.0,80,82,154.1071056116492
15.0,9.0,3,6,164.6663292844047
15.0,9.0,4,5,124.69562943423479
15.0,9.0,18,19,108.89444430272832
15.0,9.0,20,25,171.32425397473645
15.0,9.0,28,31,124.26584406022437
15.0,9.0,29,30,115.26057435220423
15.0,9.0,32,34,130.330349496961
15.0,9.0,33,35,150.68510211696443
15.0,9.0,43,44,127.04723531033645
15.0,9.0,52,53,132.7328143301422
15.0,9.0,57,58,130.87780560507576
15.0,16.0,3,5,146.63219291819925
15.0,16.0,5,4,137.26980731391737
15.0,16.0,7,8,85.23496934944014
15.0,16.0,9,10,137.32079230764728
15.0,16.0,12,13,133.37541002748594
15.0,16.0,17,19,183.22117781522965
15.0,16.0,20,24,184.45053537466353
15.0,16.0,26,30,159.30160074525304
15.0,16.0,26,31,166.6553329479738
15.0,16.0,27,29,130.99618315050253
15.0,16.0,40,42,112.65433857601757
15.0,16.0,46,47,112.9513169467271
15.0,16.0,55,58,142.04576727238302
15.0,16.0,57,59,126.1269202034205
15.0,16.0,65,66,103.88936422945325
15.0,16.0,67,68,133.04134695650072
15.0,16.0,69,70,108.2635672791175
15.0,16.0,69,72,139.78197308666094
15.0,16.0,72,71,111.83022847155415
15.0,16.0,74,76,132.4009063413087
15.0,16.0,77,79,123.5556554755791
15.0,2.0,10,11,176.13914953808538
15.0,2.0,24,25,115.27792503337315
15.0,2.0,26,27,90.33825324855468
15.0,2.0,30,31,113.718951806636
15.0,2.0,52,53,125.33953885346794
15.0,2.0,66,67,185.927405188154
15.0,2.0,68,69,147.72271321635003
15.0,2.0,128,129,109.27488274987991
15.0,2.0,138,139,113.63978176677391
15.0,2.0,144,145,155.96794542469294
15.0,2.0,166,167,81.34494452638098
15.0,2.0,176,177,135.827095971312
15.0,2.0,188,189,131.38112497615478
15.0,2.0,194,195,151.7695621658045
15.0,21.0,0,5,90.80748867797193
15.0,21.0,5,1,142.80406156688963
15.0,21.0,1,4,139.40588222883568
15.0,21.0,4,2,130.11149065320865
15.0,21.0,6,8,146.69014963520897
15.0,21.0,16,20,162.24980739587951
15.0,21.0,20,17,167.1556161186336
15.0,25.0,5,6,142.73752134600068
15.0,25.0,5,7,164.19805114556019
15.0,25.0,7,9,147.6279106402309
15.0,25.0,8,10,132.32535660258014
15.0,25.0,12,14,146.38989036132241
15.0,25.0,13,15,123.92739810066215
15.0,25.0,17,24,156.06088555432459
15.0,25.0,18,19,118.19898476721363
15.0,25.0,18,23,127.5695888525161
15.0,25.0,19,22,110.54863183232979
15.0,25.0,23,22,110.79711187571633
15.0,25.0,20,21,122.89019488958425
15.0,7.0,11,12,130.2727907124124
15.0,7.0,11,13,158.07276805319756
15.0,7.0,21,22,101.41991914806479
15.0,7.0,23,24,104.04806581575652
15.0,7.0,35,37,163.38298565028123
15.0,7.0,43,44,127.27922061357856
15.0,7.0,67,68,136.0073527424161
15.0,7.0,74,76,164.25285385648556
15.0,7.0,81,83,142.69197594819408
15.0,7.0,81,82,142.1724305201258
15.0,7.0,85,86,87.64131445842195
15.0,7.0,87,90,159.03458743304867
15.0,7.0,91,93,129.56079653969405
15.0,7.0,93,92,108.57716150277645
15.0,7.0,94,95,123.49493916756265
15.0,12.0,6,11,144.82403115505383
15.0,12.0,8,10,133.96268137059664
15.0,12.0,9,24,132.60844618650805
15.0,12.0,24,34,170.53152201279386
15.0,12.0,13,14,113.85077953180645
15.0,12.0,20,22,114.22784249034909
15.0,12.0,26,30,167.08680378773184
15.0,12.0,26,29,177.00564962734947
15.0,12.0,30,27,151.53877391611692
15.0,12.0,29,27,142.43946082459033
15.0,12.0,31,33,169.90585628517928
15.0,15.0,1,2,147.38046003456498
15.0,15.0,4,6,134.18271125595876
15.0,15.0,11,13,124.08464852672147
15.0,15.0,11,14,140.24977718342373
15.0,15.0,13,12,150.14992507490638
15.0,15.0,15,16,122.64175471673585
15.0,15.0,18,19,137.7171013345837
15.0,15.0,26,27,103.12128781197411
15.0,15.0,33,34,100.52860289489753
15.0,15.0,35,37,102.45486811274513
15.0,15.0,36,38,116.9829047339824
15.0,15.0,42,43,132.1325092473461
15.0,15.0,42,44,153.68148880070103
15.0,15.0,45,46,106.98598038995577
15.0,15.0,47,50,156.7322557739791
15.0,15.0,50,52,180.49099700539082
15.0,15.0,48,49,102.90772565750348
15.0,15.0,52,51,145.08618128546908
15.0,15.0,56,57,150.0133327407934
15.0,29.0,4,9,171.39719951037708
15.0,29.0,5,8,163.29115101560157
15.0,29.0,6,7,111.63332835672328
15.0,29.0,6,10,157.76564898608316
15.0,29.0,10,12,146.74467622370497
15.0,29.0,18,19,123.9112585683803
15.0,29.0,21,27,141.20906486483082
15.0,29.0,21,26,142.08800090085018
15.0,29.0,27,22,162.32375057273657
15.0,29.0,26,23,142.97552238058094
15.0,29.0,23,25,169.69973482595663
15.0,29.0,25,28,166.95807857064
15.0,14.0,0,7,80.18104514160439
15.0,14.0,0,2,111.09005356016353
15.0,14.0,7,6,108.98623766329398
15.0,14.0,1,3,117.21774609674083
15.0,14.0,1,4,131.18688958886096
15.0,14.0,4,5,101.83319694480774
15.0,14.0,5,8,121.14454176726247
15.0,14.0,10,11,106.64895686315924
15.0,14.0,14,15,109.5810202544218
15.0,14.0,21,22,135.9301291105103
15.0,14.0,24,25,107.87956247593888
15.0,14.0,29,30,115.47294055318761
15.0,14.0,34,35,132.95864018558552
15.0,14.0,35,36,129.7073629367277
15.0,14.0,36,38,146.8672870315238
15.0,14.0,47,48,134.27211177307072
15.0,14.0,50,51,109.84079387914127
15.0,19.0,2,4,139.02877400020472
15.0,19.0,9,10,115.90944741478151
15.0,19.0,9,14,112.37882362794157
15.0,19.0,16,17,117.38824472663352
15.0,23.0,1,2,119.10499569707393
15.0,23.0,10,12,167.61264868738277
15.0,23.0,12,11,130.50670480860362
15.0,23.0,13,14,126.44761761298629
15.0,23.0,18,19,132.14007719083563
15.0,23.0,19,22,138.71193171461493
15.0,23.0,20,21,96.6902270139025
15.0,13.0,2,3,124.39855304624729
16.0,10.0,4,7,168.1814496310458
16.0,10.0,7,5,168.5882558187254
16.0,10.0,5,6,125.13592609638529
16.0,10.0,10,11,119.14277149705725
16.0,10.0,11,13,141.8238343861849
16.0,10.0,15,16,144.10065926289164
16.0,10.0,17,18,97.68316129200569
16.0,10.0,22,23,105.57935404235053
16.0,10.0,24,25,134.9666625504239
16.0,10.0,26,28,111.9866063420086
16.0,10.0,31,33,128.55349081219072
16.0,10.0,34,39,150.04665940966495
16.0,10.0,36,38,121.07848694132248
16.0,10.0,46,47,129.19365309487924
16.0,10.0,53,54,94.75230867899737
16.0,10.0,53,56,148.37115622653886
16.0,10.0,57,58,113.00442469213318
16.0,10.0,60,62,97.08758932015976
16.0,10.0,64,66,115.09126813099246
16.0,10.0,70,71,139.62807740565648
16.0,10.0,72,73,138.06158046321215
16.0,10.0,75,76,108.4850220076486
16.0,10.0,82,83,132.85706605220514
16.0,10.0,84,87,135.09996299037243
16.0,10.0,85,86,117.72425408555367
16.0,10.0,91,92,151.7300233968215
16.0,10.0,92,93,102.40117186829455
16.0,10.0,94,96,150.71164520368026
16.0,10.0,95,97,141.79915373513342
16.0,10.0,105,106,131.70421405558744
16.0,10.0,108,109,138.13037319865606
16.0,10.0,110,111,118.26242006656214
16.0,4.0,0,3,138.64342753985852
16.0,4.0,4,5,88.79752248796134
16.0,4.0,6,7,109.84079387914127
16.0,4.0,22,23,88.07383266328314
16.0,4.0,26,27,115.22586515188333
16.0,4.0,36,38,145.3925720248459
16.0,4.0,38,37,116.87172455303293
16.0,4.0,48,50,143.85061696079026
16.0,4.0,49,51,138.07968713753664
16.0,4.0,64,65,179.0139659356219
16.0,4.0,65,66,173.07223925286226
16.0,4.0,70,71,109.84079387914127
16.0,4.0,73,74,153.3883959105121
16.0,4.0,81,82,112.6587768440613
16.0,4.0,84,86,142.13022197970423
16.0,4.0,100,103,154.1590088188167
16.0,4.0,105,106,163.73759494996864
16.0,4.0,108,109,109.95453605922768
16.0,4.0,116,117,111.65124271587845
16.0,4.0,116,118,120.62338081814819
16.0,4.0,122,123,113.48127598859647
16.0,4.0,125,127,132.55187663703597
16.0,4.0,127,126,135.77186748365804
16.0,13.0,3,4,101.94606417120771
16.0,13.0,4,5,88.4420714366189
16.0,13.0,9,10,120.91732712891069
16.0,13.0,13,14,130.48754729858325
16.0,13.0,15,16,111.52578177264664
16.0,13.0,22,25,167.88984483881092
16.0,13.0,23,24,78.4219357067906
16.0,13.0,28,29,147.8039241698271
16.0,13.0,31,38,171.13152836341993
16.0,13.0,32,33,97.82126558167197
16.0,13.0,34,35,133.82451195502264
16.0,13.0,36,37,120.70625501605126
16.0,13.0,39,40,110.92790451459904
16.0,13.0,45,49,146.37281168304446
16.0,13.0,47,48,162.52384440444425
16.0,13.0,50,51,84.40379138403677
16.0,13.0,63,64,125.1758762701504
16.0,13.0,66,68,126.57803916951787
16.0,13.0,74,77,165.79806995257815
16.0,2.0,0,1,113.63978176677391
16.0,2.0,8,9,120.22478945708326
16.0,2.0,10,11,80.15609770940699
16.0,2.0,16,17,124.90396310766124
16.0,2.0,68,69,142.84257068535277
16.0,2.0,84,85,165.24527224704494
16.0,2.0,104,105,118.31314381758267
16.0,2.0,106,107,100.88607436113271
16.0,8.0,2,3,139.00359707575916
16.0,8.0,4,5,89.56003573022959
16.0,8.0,5,6,110.40833301884419
16.0,8.0,13,14,91.40021881811882
16.0,8.0,16,19,144.29830213831346
16.0,8.0,22,23,140.41723540933285
16.0,8.0,25,26,115.987068244697
16.0,8.0,26,28,157.9271984174987
16.0,8.0,27,31,166.54428840401582
16.0,8.0,29,30,111.79892664958818
16.0,8.0,32,34,118.71394189394942
16.0,8.0,33,35,154.30165261590687
16.0,8.0,35,38,140.63783274780653
16.0,8.0,36,37,146.74467622370497
16.0,8.0,40,44,152.74161188098023
16.0,8.0,42,45,141.0283659410404
16.0,8.0,45,46,116.0129303138232
16.0,8.0,51,52,148.38126566382968
16.0,8.0,51,54,162.70525498581785
16.0,8.0,54,55,153.42424840943494
16.0,8.0,60,61,119.15536076903967
16.0,8.0,64,65,115.83609109426992
16.0,8.0,72,75,139.810586151407
16.0,8.0,73,76,143.39107364128355
16.0,8.0,74,79,141.25508840392263
16.0,8.0,77,78,86.95976080923866
16.0,8.0,82,83,120.64410470470574
16.0,8.0,84,85,140.92906016858268
16.0,8.0,88,95,171.97092777559817
16.0,8.0,89,91,130.9541904636885
16.0,8.0,90,92,150.4027925272666
16.0,8.0,92,94,157.99367075930604
16.0,8.0,94,93,125.22379965485794
16.0,8.0,96,98,142.50614021858848
16.0,8.0,97,100,130.8892661756494
16.0,8.0,100,99,123.71741995369932
16.0,8.0,102,103,111.37773565663831
16.0,7.0,0,1,118.27510304370908
16.0,7.0,7,8,113.81564040148436
16.0,7.0,12,13,123.10970717209915
16.0,7.0,14,20,157.4960316960399
16.0,7.0,24,25,133.18032887780387
16.0,7.0,28,30,151.0595908904827
16.0,7.0,30,29,139.77481890526633
16.0,7.0,33,34,98.9595877113481
16.0,7.0,38,39,125.86500705120545
16.0,7.0,43,45,129.34450123604017
16.0,7.0,46,47,103.11643903859365
16.0,7.0,47,48,129.04650324592293
16.0,7.0,52,53,129.93075078671714
16.0,7.0,54,55,135.75713609236163
16.0,7.0,56,57,106.34378214075329
16.0,7.0,57,58,135.88598161694236
16.0,7.0,64,65,117.49468073066116
16.0,7.0,66,68,137.78969482512107
16.0,7.0,70,72,125.59458587057007
16.0,7.0,73,74,92.14662229295223
16.0,7.0,77,78,124.85191228010886
16.0,7.0,86,88,143.1817027416562
16.0,7.0,95,96,154.57684173251826
16.0,7.0,99,100,131.10682667199293
16.0,7.0,103,104,93.94679345246436
16.0,3.0,1,2,155.68236894394946
16.0,3.0,3,5,155.7562197795003
16.0,3.0,15,16,108.15266986995744
16.0,3.0,16,17,118.02965729002182
16.0,3.0,21,22,129.93459893346343
16.0,3.0,25,26,104.32161808561061
16.0,3.0,27,28,118.86547017532047
16.0,3.0,28,29,130.14222988715076
16.0,3.0,37,38,134.04849868610987
16.0,3.0,40,41,120.41179344233687
16.0,3.0,42,91,132.48773528142144
16.0,3.0,54,56,162.60996279441184
16.0,3.0,56,55,149.33854157584372
16.0,3.0,60,62,130.2113666313352
16.0,3.0,63,65,143.7428259079388
16.0,3.0,65,64,123.8587905640936
16.0,3.0,66,67,110.58480908334562
16.0,3.0,72,73,123.79822292747178
16.0,3.0,73,74,104.48923389517219
16.0,3.0,81,83,153.94804318340653
16.0,3.0,83,82,120.57362895757927
16.0,3.0,93,94,105.11422358558332
16.0,3.0,93,95,117.13667231059623
16.0,3.0,97,98,83.8868285251028
16.0,3.0,102,103,109.22453936730518
16.0,3.0,105,106,94.42986815621421
16.0,9.0,4,5,154.27572718998928
16.0,9.0,6,7,94.5568612000208
16.0,9.0,9,12,164.39586369492392
16.0,9.0,15,16,117.65202930676547
16.0,9.0,23,24,71.89575787207477
16.0,9.0,25,26,161.83942659315127
16.0,9.0,28,32,139.7247293788755
16.0,9.0,29,30,135.07035203922436
16.0,9.0,30,34,161.47755261955143
16.0,9.0,34,33,91.35097153287424
16.0,9.0,36,37,131.73837709642547
16.0,9.0,43,44,136.66747967237853
16.0,9.0,51,52,117.34564329364768
16.0,9.0,54,57,120.31209415515964
16.0,9.0,57,55,132.83448347473634
16.0,9.0,55,59,148.15194902531658
16.0,9.0,56,58,130.19984639007836
16.0,9.0,63,65,127.71061036577971
16.0,9.0,67,68,122.31925441237777
16.0,9.0,74,75,130.866344030847
16.0,9.0,76,79,136.74794331177344
16.0,9.0,77,78,125.1079533842673
16.0,5.0,5,6,109.16501271011697
16.0,5.0,5,8,143.2131278898691
16.0,5.0,7,9,148.9731519435633
16.0,5.0,11,13,111.46748404803976
16.0,5.0,22,23,99.16652661054536
16.0,5.0,26,27,109.78615577567146
16.0,5.0,30,31,127.06297651164952
16.0,5.0,36,37,120.17071190602142
16.0,5.0,45,46,84.40971508067067
16.0,5.0,53,54,120.2331069215131
16.0,5.0,61,62,143.1432848582147
16.0,5.0,63,64,127.16131487209465
16.0,5.0,65,68,155.0225790006088
16.0,5.0,70,71,115.26491226735047
16.0,5.0,71,72,128.48735346328837
16.0,5.0,77,78,137.5427206361718
16.0,5.0,83,84,104.17773274553444
16.0,12.0,0,1,143.29340529138108
16.0,12.0,5,6,129.29423807734048
16.0,12.0,7,8,61.237243569579455
16.0,12.0,13,17,141.7638882085279
16.0,12.0,15,16,111.50784725749125
16.0,12.0,21,22,89.38679992034618
16.0,12.0,25,27,159.3298465448329
16.0,12.0,25,28,146.26346091898688
16.0,12.0,27,29,168.38942959699102
16.0,12.0,28,29,181.75808097578496
16.0,12.0,31,34,149.66963619919707
16.0,12.0,36,37,71.596089278675
16.0,12.0,41,42,145.2618325645109
16.0,12.0,44,45,114.86513831445988
16.0,17.0,0,1,144.03124660989366
16.0,17.0,0,3,190.58331511441395
16.0,17.0,7,10,145.8389522727039
16.0,17.0,21,22,122.64175471673585
16.0,17.0,23,25,151.9934209102486
16.0,17.0,24,33,120.21647141718975
16.0,17.0,26,29,150.18987981884797
16.0,17.0,27,28,96.29641737884126
16.0,17.0,31,32,72.93833011524188
16.0,17.0,36,37,131.24785712536413
16.0,17.0,36,45,162.48999969228876
16.0,17.0,38,43,185.44001725625458
16.0,17.0,43,39,159.21369287847074
16.0,17.0,39,40,138.0905500025255
16.0,17.0,47,48,134.59569086712992
16.0,17.0,52,53,129.634100452003
16.0,17.0,62,63,135.639227364358
16.0,17.0,68,69,121.42899159591173
16.0,17.0,70,71,127.54214989563255
16.0,17.0,71,74,171.02923726661473
16.0,17.0,77,78,136.77719108096935
16.0,17.0,79,82,161.65704438718407
16.0,17.0,80,81,137.21515951235125
16.0,6.0,0,1,87.4414089547967
16.0,6.0,14,15,165.61702811003462
16.0,6.0,26,27,102.1420579389313
16.0,6.0,28,29,111.02252023801297
16.0,6.0,30,51,161.27616066858735
16.0,6.0,40,41,134.17153200288055
16.0,6.0,43,45,145.97945060863876
16.0,6.0,45,47,139.97142565538152
16.0,6.0,48,49,123.4908903522847
16.0,6.0,48,50,175.03713891628828
16.0,6.0,61,62,120.96693763173474
16.0,6.0,64,65,165.29065309327083
16.0,6.0,66,68,125.01599897613104
16.0,6.0,68,67,119.69126952288542
16.0,6.0,67,70,170.2762461413805
16.0,6.0,72,75,142.04576727238302
16.0,6.0,73,74,126.53062870309307
16.0,6.0,74,76,135.7534529947581
16.0,6.0,84,85,133.16531079827058
16.0,6.0,84,86,127.3459854098275
16.0,6.0,87,88,150.75808436034202
16.0,6.0,91,95,151.02648774304458
16.0,6.0,95,94,127.33420593069248
16.0,6.0,96,98,128.56515857727553
16.0,6.0,98,97,87.56711711595854
16.0,6.0,104,105,79.36623967405788
16.0,6.0,111,112,125.16389255691915
16.0,6.0,114,115,109.14669028422254
16.0,6.0,117,119,127.81627439414747
16.0,6.0,121,122,125.49900398011133
16.0,6.0,122,123,147.57709849431245
16.0,6.0,124,125,155.9583277673879
16.0,6.0,128,129,162.29602582934677
16.0,6.0,130,131,92.43376006633075
16.0,6.0,132,133,118.7349990525119
16.0,6.0,136,137,130.23440405668543
16.0,6.0,139,140,105.46563421323555
16.0,6.0,141,142,160.66735822811054
16.0,6.0,141,143,169.26901665691804
16.0,6.0,151,153,182.64720090929399
16.0,6.0,153,154,123.94353553130554
16.0,24.0,0,1,130.77461527376022
16.0,24.0,2,3,125.00399993600205
16.0,24.0,2,4,130.49904214207857
16.0,24.0,5,6,126.26955294131677
16.0,24.0,7,14,153.8960688256851
16.0,24.0,8,13,117.23907198540937
16.0,24.0,11,12,118.61281549647154
16.0,24.0,16,17,128.20296408429877
16.0,24.0,16,18,181.64250603864724
16.0,24.0,20,22,146.30789452384312
16.0,16.0,3,4,144.98965480336864
16.0,14.0,0,1,95.2102935611481
16.0,14.0,2,3,98.17331613019904
16.0,14.0,4,5,110.35397591387454
16.0,14.0,9,13,186.54222042208033
16.0,14.0,13,12,155.88136514670379
16.0,14.0,18,19,117.34564329364768
16.0,14.0,20,21,121.80722474467596
16.0,14.0,24,26,168.33597357665414
16.0,14.0,28,30,125.09996003196804
16.0,14.0,30,29,128.22246293064254
16.0,14.0,32,33,110.17259187293362
16.0,14.0,34,37,132.57827876390613
16.0,14.0,34,38,96.46761114488116
16.0,14.0,37,36,105.21406750050109
16.0,14.0,36,39,135.10366390294527
16.0,14.0,40,41,155.68236894394946
16.0,14.0,42,44,122.84950142348971
16.0,14.0,44,43,105.4229576515476
16.0,14.0,45,46,85.61541917201598
16.0,14.0,47,52,145.17231140957975
16.0,14.0,52,54,119.23086848631104
16.0,14.0,48,49,114.87384384619503
16.0,14.0,53,55,149.79319076646976
16.0,11.0,0,1,110.04090148667449
16.0,11.0,1,3,132.04923324275686
16.0,11.0,3,9,139.2264342716569
16.0,11.0,2,4,136.87220316777254
16.0,11.0,9,5,141.24446891825534
16.0,11.0,5,8,155.66952174398173
16.0,11.0,6,7,132.2043872191842
16.0,11.0,12,15,146.69014963520897
16.0,11.0,13,14,98.8635423197045
16.0,11.0,16,21,140.1748907615055
16.0,11.0,18,20,163.55121522018723
16.0,11.0,20,19,124.77980605851253
16.0,11.0,29,30,139.12224840046252
16.0,11.0,39,40,118.02118453904791
16.0,11.0,42,43,99.02524930541705
16.0,26.0,0,5,168.52596239155557
16.0,26.0,5,4,147.83098457360012
16.0,26.0,6,7,83.22259308625273
16.0,26.0,7,8,137.3644786689776
16.0,26.0,9,12,150.83766107971843
16.0,26.0,12,10,116.91877522451216
16.0,26.0,14,15,114.44649404852908
16.0,26.0,17,19,141.01772938180503
16.0,26.0,20,21,99.56404973684026
16.0,26.0,22,23,133.88054376943649
